,prob_n,name,actual
2629,0.2690574526786804,222 nycrr 207,0.0
2630,0.26899105310440063,2255 + sentencing guidelines + not cognizable,0.0
2631,0.26899775862693787,2258 R-A correction officer,0.0
2632,0.2699291706085205,23 Cal.Jur.3d,0.0
2633,0.26902931928634644,237(a)(1)(h) waiver stack,0.0
2634,0.26902639865875244,26 TEx. L. REv. 150,0.0
2635,0.2689951956272125,2-619 material fact,0.0
2636,0.2690659463405609,28 U.S.C. §1870 appeal,0.0
2637,0.2690040171146393,28 usc 1608 foreign service,0.0
2638,0.62242192029953,2800 evasion,0.0
2639,0.26904529333114624,287.250.6 R.S.Mo.,0.0
2640,0.27043625712394714,29 CFR 541.602,0.0
2641,0.26909545063972473,29 Misc 3d 1208(A),0.0
2642,0.6547166705131531,29 U.S.C. § 701,0.0
2643,0.2690778374671936,2929.19(B)(3)!,0.0
2644,0.26902028918266296,3.29 Withdrawal of Attorney From Representation.,0.0
2645,0.2783610224723816,30 perb p 4535,0.0
2646,0.26903611421585083,30(b)(1) notice counts towards ten deposition limit,0.0
2647,0.26902148127555847,31.13 Mortality Tables as Evidence of Damages%2014Wrongful Death Case,0.0
2648,0.2690279483795166,316.1934 breath time of driving,0.0
2649,0.26902174949645996,3211 (7) dismiss without prejudice leave to replead,0.0
2650,0.26902124285697937,3211 dismissal consider exhibits to complaint,0.0
2651,0.26902925968170166,337 NRLB 796,0.0
2652,0.2884887158870697,35 alr 893,0.0
2653,0.7239664793014526,36 FPC 790,0.0
2654,0.2692924737930298,38 C.F.R. 4.115,0.0
2655,0.2689951956272125,3905A Physical Pain,0.0
2656,0.26904913783073425,3B1.1,0.0
2657,0.2690202593803406,4 Ohio Jury Instructions (2002),0.0
2658,0.2690250277519226,4. Buchman v. State,0.0
2659,0.26902785897254944,401(k) audit report,0.0
2660,0.26902881264686584,405(c)(4)(A) conclusive evidence employment was in year,0.0
2661,0.26901984214782715,41 cfr insurance liability to third persons,0.0
2662,0.7309778332710266,415-A:4,1.0
2663,0.26902008056640625,42 Mitchell Hamline L. Rev. 897,0.0
2664,0.41284552216529846,42 U.S.C. § 9619,0.0
2665,0.26909154653549194,42.56!,0.0
2666,0.26902109384536743,43 Am. Jr. 2d Insurance § 296,0.0
2667,0.269027441740036,43 N.C.A.G. 79 (1973),0.0
2668,0.26903805136680603,440.10 actual innocence,0.0
2669,0.2964381277561188,46 U.C.S. §31301,0.0
2670,0.26903900504112244,46.021 standing,0.0
2671,0.26908668875694275,46:lx.503,1.0
2672,0.2690243422985077,47 Am. jur. 2d 945 (1995),0.0
2673,0.26905572414398193,49 njr 3849,0.0
2674,0.26898425817489624,5. Fla. R. Civ. P. 1.110(f),0.0
2675,0.2690216600894928,506(c) and sufficient funds to pay both the expenses and secured claimant,0.0
2676,0.26920047402381897,5104 (d),0.0
2677,0.26906177401542664,530 SW 162,0.0
2678,0.26903924345970154,598 f sup 2nd 1070,0.0
2679,0.26902177929878235,598 of the Civil Practice Act,0.0
2680,0.26902565360069275,5G DCRR § 2501,0.0
2681,0.7309630513191223,60A-4-401,0.0
2682,0.26904261112213135,623 nysd 524,0.0
2683,0.7271746397018433,63g-3-305,0.0
2684,0.2690333127975464,68096.1 domestic violence,0.0
2685,0.269038587808609,69 ind l s 659,0.0
2686,0.2690460681915283,702 C.D. 2017,0.0
2687,0.26907965540885925,702 hearing,0.0
2688,0.6930570006370544,70a-9a516(h)(3),0.0
2689,0.2690880596637726,71.72 RCW,0.0
2690,0.2690272033214569,718.111 definition of medical records,0.0
2691,0.26903700828552246,720 turnover percent,0.0
2692,0.2690519094467163,735 ILCS 2-619,0.0
2693,0.7239354252815247,78B-6-802(1)(a),0.0
2694,0.2690337896347046,79 AL.R.4th 12,0.0
2695,0.26904380321502686,791.041 & 1990,0.0
2696,0.7309572100639343,8.01-66.1:1,1.0
2697,0.7144195437431335,812 F.3d,0.0
2698,0.26906657218933105,815 ILCS 505,0.0
2699,0.2690388262271881,836 S.W. 2d 833,0.0
2700,0.2690298557281494,85 msrp 105,0.0
2701,0.26903778314590454,884 sw3 151,0.0
2702,0.4609543979167938,897 F.3d 66,0.0
2703,0.7309757471084595,9 U.S.F.,0.0
2704,0.37074217200279236,901 Evidence,0.0
2705,0.2875053286552429,90-CR R16:50,0.0
2706,0.26905357837677,924(c) stacking,0.0
2707,0.2690965235233307,935 CMR 500,0.0
2708,0.26898476481437683,947-949 First Ave. LLC v JIPA,0.0
2709,0.2690264880657196,96 Op. Atty. Gen. 89,0.0
2710,0.2690226435661316,ADMINISTRATIVE RULE 9,0.0
2711,0.26902955770492554,Amber Mullins,0.0
2712,0.2690163850784302,ARTICLE: Motions to Dismiss Under Texas Rule 91a: Practice,0.0
2713,0.26912397146224976,ASA §66-3611,0.0
2714,0.26901790499687195,Bd. of Comm'rs of the Southeast La. Flood Prot. Authority-East v. Tenn. Gas Pipeline Co.,0.0
2715,0.26902180910110474,Boothby v. Atlas Mechanical,0.0
2716,0.2692108154296875,Cal Prob Code § 850,0.0
2717,0.26900714635849,Cal. Veh. Code § 4001.1,0.0
2718,0.26898708939552307,California Pub. Utilities Comm'n,0.0
2719,0.26898932456970215,California Rules of Court,0.0
2720,0.7309312224388123,CR 61.02,0.0
2721,0.26900964975357056,stop $54 billion merger,0.0
2722,0.2690389156341553,Transfer,0.0
2723,0.2690298855304718,"""7 Eleven""",0.0
2724,0.26902586221694946,"""Sale under a plan""",0.0
2725,0.2690240740776062,"""Yxstian Gutierrez""",0.0
2726,0.26901742815971375,"""14 days"" coverage leak insurance water damage period",0.0
2727,0.26901975274086,"""u.s. justice department and 11 states sued""",1.0
2728,0.269029825925827,"""april 22""",0.0
2729,0.26901715993881226,"""Harris County Hospital District""",1.0
2730,0.26902249455451965,"""insufficient indictment""",0.0
2731,0.26898568868637085,50-01 2ND STREET ASSOCIATES,0.0
2732,0.26901841163635254,"""police that Christopher Fischer had called him an asshole multiple times to his face",0.0
2733,0.26903262734413147,"""Sole source""",0.0
2734,0.2690179646015167,"""harris county court at law no. 1""",1.0
2735,0.7309732437133789,2-Nov,0.0
2736,0.7309567332267761,Oct-01,0.0
2737,0.2690228819847107,"""Mediation clause"" waiver",0.0
2738,0.2690199017524719,"""protects only those disclosures%2014necessary to obtain informed legal advice%2014which might not have been made absent the privilege""",0.0
2739,0.5052655339241028,21 days,0.0
2740,0.2690308690071106,"(""Five9"")",0.0
2741,0.26902538537979126,"""Conformed signature""",1.0
2742,0.2690255045890808,"""Consciousness of guilt""",0.0
2743,0.26902738213539124,"""Control4 Corporation""",0.0
2744,0.27455127239227295,30 day,0.0
2745,0.26902472972869873,"""Declaratory relief""",0.0
2746,0.26902449131011963,"""exclusionary rights""",0.0
2747,0.26898130774497986,A child under 7 years of age cannot be guilty of contributory negligence,0.0
2748,0.26902005076408386,crime of moral turpitude more than 10 years,0.0
2749,0.26902562379837036,"""hung jury""",0.0
2750,0.2690252959728241,"""unknown means""",0.0
2751,0.26901793479919434,"(i) We will find that you have an ""extreme"" limitation in a domain when your impairment(s) interferes very seriously with your ability to independently initiate",0.0
2752,0.269043892621994,bond of at least $1,0.0
2753,0.2690197229385376,Landlord and Tenant both agree that upon 30 day notice the monthly rent may be altered by the landlord.,0.0
2754,0.26901838183403015,"The Department of Environmental Protection shall adopt rules and regulations pursuant to the ""Administrative Procedure Act",0.0
2755,0.2690167725086212,"The term ""sale"" or ""sell"" shall include every contract of sale or disposition of a security or interest in a security",0.0
2756,0.2690204679965973,Who is Chief Judge Batchelder,0.0
2757,0.2690272927284241,"""100 mile""",0.0
2758,0.2690267264842987,"""Mental defect""",0.0
2759,0.2690261900424957,"""vexatiously""",0.0
2760,0.26902493834495544,10 day notice longer period provided in lease comply with lease,0.0
2761,0.2689846456050873,Plaintiff cannot sue Defendant and Defendant's insurance company; Florida; personal injury,0.0
2762,0.2690191864967346,"""15 of the most recent 22 months""",0.0
2763,0.2690220773220062,"""Relation-Back"" dismissal",0.0
2764,0.269024133682251,"""within 10 days""",0.0
2765,0.2690187394618988,(diversity jurisdiction) and amount in controversy; under; stipulation of amount; west virginia,0.0
2766,0.26902928948402405,"""10 day""",0.0
2767,0.26902487874031067,"""15 or more employees""",0.0
2768,0.26902827620506287,"""25 days""",0.0
2769,0.2690184414386749,"""A Sitting President%2019s Amenability to Indictment and Criminal Prosecution""",1.0
2770,0.26902079582214355,"""ACCIDENTAL DEATH AND DISMEMBERMENT"" 90 DAYS",0.0
2771,0.2690260410308838,"""August 3",0.0
2772,0.2690184414386749,"""Released its claims against""",0.0
2773,0.26901930570602417,"""Sc%e8nes %e0 faire is an affirmative defense to copyright infringement. Sc%e8nes %e0 faire identifies and excludes from protection against infringement expression whose creation flowed naturally from considerations external to the author%2019s creativity. """,0.0
2774,0.2690269351005554,"""Second degree assault""",0.0
2775,0.2690178155899048,"""The elements of a claim based on the federal common law of nuisance """,0.0
2776,0.2690184414386749,"""the leading decision of the supreme court construing Federal rule 15""",1.0
2777,0.26901695132255554,"""The SELLER warrants only that the Marine Fuel supplied shall conform to the specifications stated in the SELLER%2019s signed confirmation document",0.0
2778,0.269024521112442,"""Trial by ambush""",0.0
2779,0.2690870761871338,$3,0.0
2780,0.26909443736076355,12th district,0.0
2781,0.26910483837127686,15 day to object,0.0
2782,0.269258975982666,360 Heros,0.0
2783,0.2884635627269745,403 photos,0.0
2784,0.26898255944252014,To establish ineffective assistance of counsel,0.0
